reel_filename	image_filename	snip_name	x1	y1	x2	y2	x3	y3	x4	y4
images.tar	newyorkcensus00reel1415rs_0920.png	r48c5	1870	4634	2170	4638	1870	4708	2169	4711
images.tar	newyorkcensus00reel1415rs_0920.png	r49c5	1870	4708	2169	4711	1869	4782	2170	4784
images.tar	newyorkcensus00reel1415rs_0920.png	r50c5	1869	4782	2170	4784	1869	4856	2169	4858
images.tar	newyorkcensus00reel1415rs_0920.png	r1c6	2184	1104	2266	1104	2185	1182	2265	1182
images.tar	newyorkcensus00reel1415rs_0920.png	r2c6	2185	1182	2265	1182	2185	1257	2265	1257
images.tar	newyorkcensus00reel1415rs_0920.png	r3c6	2185	1257	2265	1257	2185	1333	2265	1333
images.tar	newyorkcensus00reel1415rs_0920.png	r4c6	2185	1333	2265	1333	2185	1407	2265	1407
images.tar	newyorkcensus00reel1415rs_0920.png	r5c6	2185	1407	2265	1407	2185	1479	2265	1479
images.tar	newyorkcensus00reel1415rs_0920.png	r6c6	2185	1479	2265	1479	2185	1556	2264	1557
images.tar	newyorkcensus00reel1415rs_0920.png	r7c6	2185	1556	2264	1557	2185	1635	2264	1635
images.tar	newyorkcensus00reel1415rs_0920.png	r8c6	2185	1635	2264	1635	2184	1708	2264	1708
images.tar	newyorkcensus00reel1415rs_0920.png	r9c6	2184	1708	2264	1708	2184	1779	2264	1780
images.tar	newyorkcensus00reel1415rs_0920.png	r10c6	2184	1779	2264	1780	2184	1856	2263	1857
images.tar	newyorkcensus00reel1415rs_0920.png	r11c6	2184	1856	2263	1857	2183	1929	2263	1930
images.tar	newyorkcensus00reel1415rs_0920.png	r12c6	2183	1929	2263	1930	2183	2006	2263	2006
images.tar	newyorkcensus00reel1415rs_0920.png	r13c6	2183	2006	2263	2006	2182	2085	2263	2085
images.tar	newyorkcensus00reel1415rs_0920.png	r14c6	2182	2085	2263	2085	2182	2158	2262	2159
images.tar	newyorkcensus00reel1415rs_0920.png	r15c6	2182	2158	2262	2159	2181	2233	2262	2233
images.tar	newyorkcensus00reel1415rs_0920.png	r16c6	2181	2233	2262	2233	2181	2308	2262	2309
images.tar	newyorkcensus00reel1415rs_0920.png	r17c6	2181	2308	2262	2309	2181	2382	2262	2383
images.tar	newyorkcensus00reel1415rs_0920.png	r18c6	2181	2382	2262	2383	2181	2456	2261	2456
images.tar	newyorkcensus00reel1415rs_0920.png	r19c6	2181	2456	2261	2456	2181	2530	2261	2531
images.tar	newyorkcensus00reel1415rs_0920.png	r20c6	2181	2530	2261	2531	2181	2607	2261	2608
images.tar	newyorkcensus00reel1415rs_0920.png	r21c6	2181	2607	2261	2608	2181	2686	2261	2687
images.tar	newyorkcensus00reel1415rs_0920.png	r22c6	2181	2686	2261	2687	2181	2763	2260	2763
images.tar	newyorkcensus00reel1415rs_0920.png	r23c6	2181	2763	2260	2763	2181	2836	2260	2837
images.tar	newyorkcensus00reel1415rs_0920.png	r24c6	2181	2836	2260	2837	2181	2910	2260	2911
images.tar	newyorkcensus00reel1415rs_0920.png	r25c6	2181	2910	2260	2911	2181	2985	2260	2986
images.tar	newyorkcensus00reel1415rs_0920.png	r26c6	2181	2985	2260	2986	2181	3062	2260	3062
images.tar	newyorkcensus00reel1415rs_0920.png	r27c6	2181	3062	2260	3062	2181	3138	2259	3140
images.tar	newyorkcensus00reel1415rs_0920.png	r28c6	2181	3138	2259	3140	2180	3216	2258	3216
images.tar	newyorkcensus00reel1415rs_0920.png	r29c6	2180	3216	2258	3216	2180	3290	2258	3291
images.tar	newyorkcensus00reel1415rs_0920.png	r30c6	2180	3290	2258	3291	2179	3363	2257	3364
images.tar	newyorkcensus00reel1415rs_0920.png	r31c6	2179	3363	2257	3364	2178	3440	2256	3440
images.tar	newyorkcensus00reel1415rs_0920.png	r32c6	2178	3440	2256	3440	2177	3513	2255	3514
images.tar	newyorkcensus00reel1415rs_0920.png	r33c6	2177	3513	2255	3514	2176	3591	2255	3592
images.tar	newyorkcensus00reel1415rs_0920.png	r34c6	2176	3591	2255	3592	2175	3666	2254	3667
images.tar	newyorkcensus00reel1415rs_0920.png	r35c6	2175	3666	2254	3667	2175	3739	2253	3740
images.tar	newyorkcensus00reel1415rs_0920.png	r36c6	2175	3739	2253	3740	2174	3814	2253	3814
images.tar	newyorkcensus00reel1415rs_0920.png	r37c6	2174	3814	2253	3814	2174	3889	2252	3890
images.tar	newyorkcensus00reel1415rs_0920.png	r38c6	2174	3889	2252	3890	2173	3964	2251	3965
images.tar	newyorkcensus00reel1415rs_0920.png	r39c6	2173	3964	2251	3965	2173	4034	2251	4035
images.tar	newyorkcensus00reel1415rs_0920.png	r40c6	2173	4034	2251	4035	2173	4113	2251	4113
images.tar	newyorkcensus00reel1415rs_0920.png	r41c6	2173	4113	2251	4113	2172	4185	2251	4186
images.tar	newyorkcensus00reel1415rs_0920.png	r42c6	2172	4185	2251	4186	2172	4264	2251	4265
images.tar	newyorkcensus00reel1415rs_0920.png	r43c6	2172	4264	2251	4265	2171	4339	2251	4340
images.tar	newyorkcensus00reel1415rs_0920.png	r44c6	2171	4339	2251	4340	2171	4412	2252	4413
images.tar	newyorkcensus00reel1415rs_0920.png	r45c6	2171	4412	2252	4413	2171	4488	2252	4488
images.tar	newyorkcensus00reel1415rs_0920.png	r46c6	2171	4488	2252	4488	2170	4560	2252	4561
images.tar	newyorkcensus00reel1415rs_0920.png	r47c6	2170	4560	2252	4561	2170	4638	2252	4637
images.tar	newyorkcensus00reel1415rs_0920.png	r48c6	2170	4638	2252	4637	2169	4711	2252	4712
images.tar	newyorkcensus00reel1415rs_0920.png	r49c6	2169	4711	2252	4712	2170	4784	2252	4784
images.tar	newyorkcensus00reel1415rs_0920.png	r50c6	2170	4784	2252	4784	2169	4858	2252	4859
images.tar	newyorkcensus00reel1415rs_0920.png	r1c7	2266	1104	2451	1107	2265	1182	2451	1184
images.tar	newyorkcensus00reel1415rs_0920.png	r2c7	2265	1182	2451	1184	2265	1257	2452	1258
images.tar	newyorkcensus00reel1415rs_0920.png	r3c7	2265	1257	2452	1258	2265	1333	2452	1335
images.tar	newyorkcensus00reel1415rs_0920.png	r4c7	2265	1333	2452	1335	2265	1407	2453	1409
images.tar	newyorkcensus00reel1415rs_0920.png	r5c7	2265	1407	2453	1409	2265	1479	2453	1482
images.tar	newyorkcensus00reel1415rs_0920.png	r6c7	2265	1479	2453	1482	2264	1557	2453	1560
images.tar	newyorkcensus00reel1415rs_0920.png	r7c7	2264	1557	2453	1560	2264	1635	2454	1637
images.tar	newyorkcensus00reel1415rs_0920.png	r8c7	2264	1635	2454	1637	2264	1708	2454	1711
images.tar	newyorkcensus00reel1415rs_0920.png	r9c7	2264	1708	2454	1711	2264	1780	2454	1782
images.tar	newyorkcensus00reel1415rs_0920.png	r10c7	2264	1780	2454	1782	2263	1857	2454	1859
images.tar	newyorkcensus00reel1415rs_0920.png	r11c7	2263	1857	2454	1859	2263	1930	2454	1932
images.tar	newyorkcensus00reel1415rs_0920.png	r12c7	2263	1930	2454	1932	2263	2006	2454	2009
images.tar	newyorkcensus00reel1415rs_0920.png	r13c7	2263	2006	2454	2009	2263	2085	2453	2086
images.tar	newyorkcensus00reel1415rs_0920.png	r14c7	2263	2085	2453	2086	2262	2159	2453	2160
images.tar	newyorkcensus00reel1415rs_0920.png	r15c7	2262	2159	2453	2160	2262	2233	2452	2235
images.tar	newyorkcensus00reel1415rs_0920.png	r16c7	2262	2233	2452	2235	2262	2309	2452	2310
images.tar	newyorkcensus00reel1415rs_0920.png	r17c7	2262	2309	2452	2310	2262	2383	2451	2384
images.tar	newyorkcensus00reel1415rs_0920.png	r18c7	2262	2383	2451	2384	2261	2456	2451	2458
images.tar	newyorkcensus00reel1415rs_0920.png	r19c7	2261	2456	2451	2458	2261	2531	2451	2534
images.tar	newyorkcensus00reel1415rs_0920.png	r20c7	2261	2531	2451	2534	2261	2608	2451	2611
images.tar	newyorkcensus00reel1415rs_0920.png	r21c7	2261	2608	2451	2611	2261	2687	2450	2687
images.tar	newyorkcensus00reel1415rs_0920.png	r22c7	2261	2687	2450	2687	2260	2763	2450	2764
images.tar	newyorkcensus00reel1415rs_0920.png	r23c7	2260	2763	2450	2764	2260	2837	2449	2838
images.tar	newyorkcensus00reel1415rs_0920.png	r24c7	2260	2837	2449	2838	2260	2911	2448	2913
images.tar	newyorkcensus00reel1415rs_0920.png	r25c7	2260	2911	2448	2913	2260	2986	2447	2987
images.tar	newyorkcensus00reel1415rs_0920.png	r26c7	2260	2986	2447	2987	2260	3062	2447	3064
images.tar	newyorkcensus00reel1415rs_0920.png	r27c7	2260	3062	2447	3064	2259	3140	2446	3141
images.tar	newyorkcensus00reel1415rs_0920.png	r28c7	2259	3140	2446	3141	2258	3216	2445	3217
images.tar	newyorkcensus00reel1415rs_0920.png	r29c7	2258	3216	2445	3217	2258	3291	2445	3293
images.tar	newyorkcensus00reel1415rs_0920.png	r30c7	2258	3291	2445	3293	2257	3364	2444	3365
images.tar	newyorkcensus00reel1415rs_0920.png	r31c7	2257	3364	2444	3365	2256	3440	2444	3440
images.tar	newyorkcensus00reel1415rs_0920.png	r32c7	2256	3440	2444	3440	2255	3514	2443	3515
images.tar	newyorkcensus00reel1415rs_0920.png	r33c7	2255	3514	2443	3515	2255	3592	2443	3593
images.tar	newyorkcensus00reel1415rs_0920.png	r34c7	2255	3592	2443	3593	2254	3667	2442	3668
images.tar	newyorkcensus00reel1415rs_0920.png	r35c7	2254	3667	2442	3668	2253	3740	2442	3742
images.tar	newyorkcensus00reel1415rs_0920.png	r36c7	2253	3740	2442	3742	2253	3814	2442	3816
images.tar	newyorkcensus00reel1415rs_0920.png	r37c7	2253	3814	2442	3816	2252	3890	2441	3891
images.tar	newyorkcensus00reel1415rs_0920.png	r38c7	2252	3890	2441	3891	2251	3965	2441	3966
images.tar	newyorkcensus00reel1415rs_0920.png	r39c7	2251	3965	2441	3966	2251	4035	2441	4037
images.tar	newyorkcensus00reel1415rs_0920.png	r40c7	2251	4035	2441	4037	2251	4113	2441	4115
images.tar	newyorkcensus00reel1415rs_0920.png	r41c7	2251	4113	2441	4115	2251	4186	2440	4188
images.tar	newyorkcensus00reel1415rs_0920.png	r42c7	2251	4186	2440	4188	2251	4265	2440	4267
images.tar	newyorkcensus00reel1415rs_0920.png	r43c7	2251	4265	2440	4267	2251	4340	2440	4341
images.tar	newyorkcensus00reel1415rs_0920.png	r44c7	2251	4340	2440	4341	2252	4413	2439	4414
images.tar	newyorkcensus00reel1415rs_0920.png	r45c7	2252	4413	2439	4414	2252	4488	2439	4489
images.tar	newyorkcensus00reel1415rs_0920.png	r46c7	2252	4488	2439	4489	2252	4561	2438	4562
images.tar	newyorkcensus00reel1415rs_0920.png	r47c7	2252	4561	2438	4562	2252	4637	2438	4640
images.tar	newyorkcensus00reel1415rs_0920.png	r48c7	2252	4637	2438	4640	2252	4712	2438	4713
images.tar	newyorkcensus00reel1415rs_0920.png	r49c7	2252	4712	2438	4713	2252	4784	2438	4785
images.tar	newyorkcensus00reel1415rs_0920.png	r50c7	2252	4784	2438	4785	2252	4859	2437	4860
images.tar	newyorkcensus00reel1415rs_0920.png	r1c8	2451	1107	2534	1108	2451	1184	2534	1185
images.tar	newyorkcensus00reel1415rs_0920.png	r2c8	2451	1184	2534	1185	2452	1258	2534	1259
images.tar	newyorkcensus00reel1415rs_0920.png	r3c8	2452	1258	2534	1259	2452	1335	2534	1337
images.tar	newyorkcensus00reel1415rs_0920.png	r4c8	2452	1335	2534	1337	2453	1409	2533	1410
images.tar	newyorkcensus00reel1415rs_0920.png	r5c8	2453	1409	2533	1410	2453	1482	2533	1483
images.tar	newyorkcensus00reel1415rs_0920.png	r6c8	2453	1482	2533	1483	2453	1560	2533	1561
images.tar	newyorkcensus00reel1415rs_0920.png	r7c8	2453	1560	2533	1561	2454	1637	2532	1637
images.tar	newyorkcensus00reel1415rs_0920.png	r8c8	2454	1637	2532	1637	2454	1711	2533	1711
images.tar	newyorkcensus00reel1415rs_0920.png	r9c8	2454	1711	2533	1711	2454	1782	2532	1783
images.tar	newyorkcensus00reel1415rs_0920.png	r10c8	2454	1782	2532	1783	2454	1859	2532	1859
images.tar	newyorkcensus00reel1415rs_0920.png	r11c8	2454	1859	2532	1859	2454	1932	2532	1933
images.tar	newyorkcensus00reel1415rs_0920.png	r12c8	2454	1932	2532	1933	2454	2009	2532	2009
images.tar	newyorkcensus00reel1415rs_0920.png	r13c8	2454	2009	2532	2009	2453	2086	2531	2087
images.tar	newyorkcensus00reel1415rs_0920.png	r14c8	2453	2086	2531	2087	2453	2160	2532	2160
images.tar	newyorkcensus00reel1415rs_0920.png	r15c8	2453	2160	2532	2160	2452	2235	2531	2236
images.tar	newyorkcensus00reel1415rs_0920.png	r16c8	2452	2235	2531	2236	2452	2310	2531	2311
images.tar	newyorkcensus00reel1415rs_0920.png	r17c8	2452	2310	2531	2311	2451	2384	2531	2385
images.tar	newyorkcensus00reel1415rs_0920.png	r18c8	2451	2384	2531	2385	2451	2458	2531	2459
images.tar	newyorkcensus00reel1415rs_0920.png	r19c8	2451	2458	2531	2459	2451	2534	2531	2535
images.tar	newyorkcensus00reel1415rs_0920.png	r20c8	2451	2534	2531	2535	2451	2611	2531	2612
images.tar	newyorkcensus00reel1415rs_0920.png	r21c8	2451	2611	2531	2612	2450	2687	2531	2688
images.tar	newyorkcensus00reel1415rs_0920.png	r22c8	2450	2687	2531	2688	2450	2764	2530	2765
images.tar	newyorkcensus00reel1415rs_0920.png	r23c8	2450	2764	2530	2765	2449	2838	2530	2839
images.tar	newyorkcensus00reel1415rs_0920.png	r24c8	2449	2838	2530	2839	2448	2913	2529	2914
images.tar	newyorkcensus00reel1415rs_0920.png	r25c8	2448	2913	2529	2914	2447	2987	2528	2988
images.tar	newyorkcensus00reel1415rs_0920.png	r26c8	2447	2987	2528	2988	2447	3064	2527	3066
images.tar	newyorkcensus00reel1415rs_0920.png	r27c8	2447	3064	2527	3066	2446	3141	2526	3142
images.tar	newyorkcensus00reel1415rs_0920.png	r28c8	2446	3141	2526	3142	2445	3217	2525	3217
images.tar	newyorkcensus00reel1415rs_0920.png	r29c8	2445	3217	2525	3217	2445	3293	2524	3295
images.tar	newyorkcensus00reel1415rs_0920.png	r30c8	2445	3293	2524	3295	2444	3365	2524	3366
images.tar	newyorkcensus00reel1415rs_0920.png	r31c8	2444	3365	2524	3366	2444	3440	2523	3440
images.tar	newyorkcensus00reel1415rs_0920.png	r32c8	2444	3440	2523	3440	2443	3515	2523	3517
images.tar	newyorkcensus00reel1415rs_0920.png	r33c8	2443	3515	2523	3517	2443	3593	2522	3594
images.tar	newyorkcensus00reel1415rs_0920.png	r34c8	2443	3593	2522	3594	2442	3668	2522	3669
images.tar	newyorkcensus00reel1415rs_0920.png	r35c8	2442	3668	2522	3669	2442	3742	2521	3743
images.tar	newyorkcensus00reel1415rs_0920.png	r36c8	2442	3742	2521	3743	2442	3816	2521	3817
images.tar	newyorkcensus00reel1415rs_0920.png	r37c8	2442	3816	2521	3817	2441	3891	2521	3892
images.tar	newyorkcensus00reel1415rs_0920.png	r38c8	2441	3891	2521	3892	2441	3966	2520	3966
images.tar	newyorkcensus00reel1415rs_0920.png	r39c8	2441	3966	2520	3966	2441	4037	2520	4038
images.tar	newyorkcensus00reel1415rs_0920.png	r40c8	2441	4037	2520	4038	2441	4115	2519	4116
images.tar	newyorkcensus00reel1415rs_0920.png	r41c8	2441	4115	2519	4116	2440	4188	2519	4189
images.tar	newyorkcensus00reel1415rs_0920.png	r42c8	2440	4188	2519	4189	2440	4267	2519	4268
images.tar	newyorkcensus00reel1415rs_0920.png	r43c8	2440	4267	2519	4268	2440	4341	2519	4343
images.tar	newyorkcensus00reel1415rs_0920.png	r44c8	2440	4341	2519	4343	2439	4414	2519	4415
images.tar	newyorkcensus00reel1415rs_0920.png	r45c8	2439	4414	2519	4415	2439	4489	2519	4489
images.tar	newyorkcensus00reel1415rs_0920.png	r46c8	2439	4489	2519	4489	2438	4562	2519	4562
images.tar	newyorkcensus00reel1415rs_0920.png	r47c8	2438	4562	2519	4562	2438	4640	2518	4640
images.tar	newyorkcensus00reel1415rs_0920.png	r48c8	2438	4640	2518	4640	2438	4713	2518	4714
images.tar	newyorkcensus00reel1415rs_0920.png	r49c8	2438	4713	2518	4714	2438	4785	2519	4786
images.tar	newyorkcensus00reel1415rs_0920.png	r50c8	2438	4785	2519	4786	2437	4860	2519	4861
images.tar	newyorkcensus00reel1415rs_0920.png	r1c9	2534	1108	2637	1109	2534	1185	2636	1186
images.tar	newyorkcensus00reel1415rs_0920.png	r2c9	2534	1185	2636	1186	2534	1259	2636	1260
images.tar	newyorkcensus00reel1415rs_0920.png	r3c9	2534	1259	2636	1260	2534	1337	2636	1338
images.tar	newyorkcensus00reel1415rs_0920.png	r4c9	2534	1337	2636	1338	2533	1410	2636	1410
images.tar	newyorkcensus00reel1415rs_0920.png	r5c9	2533	1410	2636	1410	2533	1483	2636	1484
images.tar	newyorkcensus00reel1415rs_0920.png	r6c9	2533	1483	2636	1484	2533	1561	2636	1563
images.tar	newyorkcensus00reel1415rs_0920.png	r7c9	2533	1561	2636	1563	2532	1637	2635	1638
images.tar	newyorkcensus00reel1415rs_0920.png	r8c9	2532	1637	2635	1638	2533	1711	2635	1712
images.tar	newyorkcensus00reel1415rs_0920.png	r9c9	2533	1711	2635	1712	2532	1783	2635	1784
images.tar	newyorkcensus00reel1415rs_0920.png	r10c9	2532	1783	2635	1784	2532	1859	2635	1860
images.tar	newyorkcensus00reel1415rs_0920.png	r11c9	2532	1859	2635	1860	2532	1933	2634	1933
images.tar	newyorkcensus00reel1415rs_0920.png	r12c9	2532	1933	2634	1933	2532	2009	2634	2010
images.tar	newyorkcensus00reel1415rs_0920.png	r13c9	2532	2009	2634	2010	2531	2087	2634	2088
images.tar	newyorkcensus00reel1415rs_0920.png	r14c9	2531	2087	2634	2088	2532	2160	2634	2160
images.tar	newyorkcensus00reel1415rs_0920.png	r15c9	2532	2160	2634	2160	2531	2236	2633	2236
images.tar	newyorkcensus00reel1415rs_0920.png	r16c9	2531	2236	2633	2236	2531	2311	2633	2312
images.tar	newyorkcensus00reel1415rs_0920.png	r17c9	2531	2311	2633	2312	2531	2385	2633	2386
images.tar	newyorkcensus00reel1415rs_0920.png	r18c9	2531	2385	2633	2386	2531	2459	2632	2459
images.tar	newyorkcensus00reel1415rs_0920.png	r19c9	2531	2459	2632	2459	2531	2535	2633	2537
images.tar	newyorkcensus00reel1415rs_0920.png	r20c9	2531	2535	2633	2537	2531	2612	2632	2613
images.tar	newyorkcensus00reel1415rs_0920.png	r21c9	2531	2612	2632	2613	2531	2688	2632	2688
images.tar	newyorkcensus00reel1415rs_0920.png	r22c9	2531	2688	2632	2688	2530	2765	2631	2766
images.tar	newyorkcensus00reel1415rs_0920.png	r23c9	2530	2765	2631	2766	2530	2839	2631	2840
images.tar	newyorkcensus00reel1415rs_0920.png	r24c9	2530	2839	2631	2840	2529	2914	2631	2915
images.tar	newyorkcensus00reel1415rs_0920.png	r25c9	2529	2914	2631	2915	2528	2988	2631	2989
images.tar	newyorkcensus00reel1415rs_0920.png	r26c9	2528	2988	2631	2989	2527	3066	2630	3066
images.tar	newyorkcensus00reel1415rs_0920.png	r27c9	2527	3066	2630	3066	2526	3142	2630	3144
images.tar	newyorkcensus00reel1415rs_0920.png	r28c9	2526	3142	2630	3144	2525	3217	2629	3217
images.tar	newyorkcensus00reel1415rs_0920.png	r29c9	2525	3217	2629	3217	2524	3295	2629	3296
images.tar	newyorkcensus00reel1415rs_0920.png	r30c9	2524	3295	2629	3296	2524	3366	2629	3367
images.tar	newyorkcensus00reel1415rs_0920.png	r31c9	2524	3366	2629	3367	2523	3440	2628	3440
images.tar	newyorkcensus00reel1415rs_0920.png	r32c9	2523	3440	2628	3440	2523	3517	2628	3517
images.tar	newyorkcensus00reel1415rs_0920.png	r33c9	2523	3517	2628	3517	2522	3594	2627	3595
images.tar	newyorkcensus00reel1415rs_0920.png	r34c9	2522	3594	2627	3595	2522	3669	2626	3670
images.tar	newyorkcensus00reel1415rs_0920.png	r35c9	2522	3669	2626	3670	2521	3743	2626	3744
images.tar	newyorkcensus00reel1415rs_0920.png	r36c9	2521	3743	2626	3744	2521	3817	2626	3817
images.tar	newyorkcensus00reel1415rs_0920.png	r37c9	2521	3817	2626	3817	2521	3892	2625	3893
images.tar	newyorkcensus00reel1415rs_0920.png	r38c9	2521	3892	2625	3893	2520	3966	2625	3967
images.tar	newyorkcensus00reel1415rs_0920.png	r39c9	2520	3966	2625	3967	2520	4038	2625	4040
images.tar	newyorkcensus00reel1415rs_0920.png	r40c9	2520	4038	2625	4040	2519	4116	2625	4116
images.tar	newyorkcensus00reel1415rs_0920.png	r41c9	2519	4116	2625	4116	2519	4189	2625	4190
images.tar	newyorkcensus00reel1415rs_0920.png	r42c9	2519	4189	2625	4190	2519	4268	2625	4268
images.tar	newyorkcensus00reel1415rs_0920.png	r43c9	2519	4268	2625	4268	2519	4343	2625	4343
images.tar	newyorkcensus00reel1415rs_0920.png	r44c9	2519	4343	2625	4343	2519	4415	2625	4415
images.tar	newyorkcensus00reel1415rs_0920.png	r45c9	2519	4415	2625	4415	2519	4489	2625	4490
images.tar	newyorkcensus00reel1415rs_0920.png	r46c9	2519	4489	2625	4490	2519	4562	2625	4563
images.tar	newyorkcensus00reel1415rs_0920.png	r47c9	2519	4562	2625	4563	2518	4640	2625	4642
images.tar	newyorkcensus00reel1415rs_0920.png	r48c9	2518	4640	2625	4642	2518	4714	2624	4714
images.tar	newyorkcensus00reel1415rs_0920.png	r49c9	2518	4714	2624	4714	2519	4786	2624	4787
images.tar	newyorkcensus00reel1415rs_0920.png	r50c9	2519	4786	2624	4787	2519	4861	2624	4862
images.tar	newyorkcensus00reel1415rs_0920.png	r1c10	2637	1109	2716	1109	2636	1186	2716	1187
images.tar	newyorkcensus00reel1415rs_0920.png	r2c10	2636	1186	2716	1187	2636	1260	2716	1260
images.tar	newyorkcensus00reel1415rs_0920.png	r3c10	2636	1260	2716	1260	2636	1338	2716	1338
images.tar	newyorkcensus00reel1415rs_0920.png	r4c10	2636	1338	2716	1338	2636	1410	2716	1411
images.tar	newyorkcensus00reel1415rs_0920.png	r5c10	2636	1410	2716	1411	2636	1484	2716	1485
images.tar	newyorkcensus00reel1415rs_0920.png	r6c10	2636	1484	2716	1485	2636	1563	2716	1563
images.tar	newyorkcensus00reel1415rs_0920.png	r7c10	2636	1563	2716	1563	2635	1638	2715	1638
images.tar	newyorkcensus00reel1415rs_0920.png	r8c10	2635	1638	2715	1638	2635	1712	2716	1713
images.tar	newyorkcensus00reel1415rs_0920.png	r9c10	2635	1712	2716	1713	2635	1784	2716	1785
images.tar	newyorkcensus00reel1415rs_0920.png	r10c10	2635	1784	2716	1785	2635	1860	2715	1861
images.tar	newyorkcensus00reel1415rs_0920.png	r11c10	2635	1860	2715	1861	2634	1933	2715	1934
images.tar	newyorkcensus00reel1415rs_0920.png	r12c10	2634	1933	2715	1934	2634	2010	2715	2011
images.tar	newyorkcensus00reel1415rs_0920.png	r13c10	2634	2010	2715	2011	2634	2088	2715	2089
images.tar	newyorkcensus00reel1415rs_0920.png	r14c10	2634	2088	2715	2089	2634	2160	2715	2161
images.tar	newyorkcensus00reel1415rs_0920.png	r15c10	2634	2160	2715	2161	2633	2236	2715	2237
images.tar	newyorkcensus00reel1415rs_0920.png	r16c10	2633	2236	2715	2237	2633	2312	2714	2313
images.tar	newyorkcensus00reel1415rs_0920.png	r17c10	2633	2312	2714	2313	2633	2386	2714	2387
images.tar	newyorkcensus00reel1415rs_0920.png	r18c10	2633	2386	2714	2387	2632	2459	2713	2460
images.tar	newyorkcensus00reel1415rs_0920.png	r19c10	2632	2459	2713	2460	2633	2537	2713	2538
images.tar	newyorkcensus00reel1415rs_0920.png	r20c10	2633	2537	2713	2538	2632	2613	2712	2614
images.tar	newyorkcensus00reel1415rs_0920.png	r21c10	2632	2613	2712	2614	2632	2688	2712	2688
images.tar	newyorkcensus00reel1415rs_0920.png	r22c10	2632	2688	2712	2688	2631	2766	2711	2766
images.tar	newyorkcensus00reel1415rs_0920.png	r23c10	2631	2766	2711	2766	2631	2840	2711	2841
images.tar	newyorkcensus00reel1415rs_0920.png	r24c10	2631	2840	2711	2841	2631	2915	2710	2915
images.tar	newyorkcensus00reel1415rs_0920.png	r25c10	2631	2915	2710	2915	2631	2989	2710	2990
images.tar	newyorkcensus00reel1415rs_0920.png	r26c10	2631	2989	2710	2990	2630	3066	2710	3067
images.tar	newyorkcensus00reel1415rs_0920.png	r27c10	2630	3066	2710	3067	2630	3144	2709	3145
images.tar	newyorkcensus00reel1415rs_0920.png	r28c10	2630	3144	2709	3145	2629	3217	2709	3218
images.tar	newyorkcensus00reel1415rs_0920.png	r29c10	2629	3217	2709	3218	2629	3296	2709	3297
images.tar	newyorkcensus00reel1415rs_0920.png	r30c10	2629	3296	2709	3297	2629	3367	2708	3367
images.tar	newyorkcensus00reel1415rs_0920.png	r31c10	2629	3367	2708	3367	2628	3440	2708	3441
images.tar	newyorkcensus00reel1415rs_0920.png	r32c10	2628	3440	2708	3441	2628	3517	2707	3518
images.tar	newyorkcensus00reel1415rs_0920.png	r33c10	2628	3517	2707	3518	2627	3595	2707	3595
images.tar	newyorkcensus00reel1415rs_0920.png	r34c10	2627	3595	2707	3595	2626	3670	2706	3670
images.tar	newyorkcensus00reel1415rs_0920.png	r35c10	2626	3670	2706	3670	2626	3744	2705	3744
images.tar	newyorkcensus00reel1415rs_0920.png	r36c10	2626	3744	2705	3744	2626	3817	2705	3818
images.tar	newyorkcensus00reel1415rs_0920.png	r37c10	2626	3817	2705	3818	2625	3893	2704	3894
images.tar	newyorkcensus00reel1415rs_0920.png	r38c10	2625	3893	2704	3894	2625	3967	2703	3968
images.tar	newyorkcensus00reel1415rs_0920.png	r39c10	2625	3967	2703	3968	2625	4040	2703	4041
images.tar	newyorkcensus00reel1415rs_0920.png	r40c10	2625	4040	2703	4041	2625	4116	2702	4117
images.tar	newyorkcensus00reel1415rs_0920.png	r41c10	2625	4116	2702	4117	2625	4190	2702	4191
images.tar	newyorkcensus00reel1415rs_0920.png	r42c10	2625	4190	2702	4191	2625	4268	2701	4269
images.tar	newyorkcensus00reel1415rs_0920.png	r43c10	2625	4268	2701	4269	2625	4343	2701	4344
images.tar	newyorkcensus00reel1415rs_0920.png	r44c10	2625	4343	2701	4344	2625	4415	2701	4416
images.tar	newyorkcensus00reel1415rs_0920.png	r45c10	2625	4415	2701	4416	2625	4490	2701	4491
images.tar	newyorkcensus00reel1415rs_0920.png	r46c10	2625	4490	2701	4491	2625	4563	2700	4564
images.tar	newyorkcensus00reel1415rs_0920.png	r47c10	2625	4563	2700	4564	2625	4642	2701	4643
images.tar	newyorkcensus00reel1415rs_0920.png	r48c10	2625	4642	2701	4643	2624	4714	2700	4715
images.tar	newyorkcensus00reel1415rs_0920.png	r49c10	2624	4714	2700	4715	2624	4787	2700	4788
images.tar	newyorkcensus00reel1415rs_0920.png	r50c10	2624	4787	2700	4788	2624	4862	2700	4862
images.tar	newyorkcensus00reel1415rs_0920.png	r1c11	2716	1109	2816	1109	2716	1187	2816	1188
images.tar	newyorkcensus00reel1415rs_0920.png	r2c11	2716	1187	2816	1188	2716	1260	2816	1262
images.tar	newyorkcensus00reel1415rs_0920.png	r3c11	2716	1260	2816	1262	2716	1338	2816	1339
images.tar	newyorkcensus00reel1415rs_0920.png	r4c11	2716	1338	2816	1339	2716	1411	2816	1411
images.tar	newyorkcensus00reel1415rs_0920.png	r5c11	2716	1411	2816	1411	2716	1485	2816	1485
